time,actual_demand,xgb_oof_pred,lgb_oof_pred
2025-09-23 03:00:00,28.12614189954163,22.93750762939453,23.419931142186968
2025-09-23 04:00:00,75.49033238593213,42.15553665161133,43.54083559191466
2025-09-23 05:00:00,184.72781334962053,179.2095184326172,177.97447962861003
2025-09-23 06:00:00,328.50709045334287,303.38787841796875,299.52306301382345
2025-09-23 07:00:00,381.057257812338,370.75213623046875,376.35221218538595
2025-09-23 08:00:00,336.28272948570253,332.7198486328125,332.7253997940562
2025-09-23 09:00:00,267.06608866216806,237.3555908203125,237.89349430922255
2025-09-23 10:00:00,173.59763779018851,179.72891235351562,175.203773731091
2025-09-23 11:00:00,166.1946739750413,155.13604736328125,153.76040371303066
2025-09-23 12:00:00,173.06008987504757,164.98468017578125,165.028265340118
2025-09-23 13:00:00,218.60498125270303,193.166259765625,195.12837555278819
2025-09-23 14:00:00,212.4621356058119,230.65911865234375,225.98365975805672
2025-09-23 15:00:00,261.485886561608,254.4595947265625,251.40507324518384
2025-09-23 16:00:00,305.30527160341194,307.9760437011719,304.0186764462668
2025-09-23 17:00:00,374.42414170510256,364.28253173828125,369.4187047630896
2025-09-23 18:00:00,259.95187399078503,309.064697265625,305.51628452485215
2025-09-23 19:00:00,263.57266609076436,215.78924560546875,214.7908559322123
2025-09-23 20:00:00,162.0189720229926,149.88919067382812,155.08997217782544
2025-09-23 21:00:00,89.60806117471527,98.02377319335938,101.19380517867022
2025-09-23 22:00:00,45.539347341296065,53.3708381652832,52.74613250079427
2025-09-23 23:00:00,42.98731669179461,45.43703842163086,47.65334731405052
2025-09-24 00:00:00,48.170854182509366,31.50555992126465,33.19692361374852
2025-09-24 01:00:00,0.0,19.753692626953125,21.65017060358389
2025-09-24 02:00:00,22.06289476077393,19.33124351501465,19.650040824383353
2025-09-24 03:00:00,53.087389230389135,23.306591033935547,24.0663842331314
2025-09-24 04:00:00,30.32253732483251,41.94484329223633,44.79246090821073
2025-09-24 05:00:00,184.00418936362985,171.41107177734375,172.0425116455982
2025-09-24 06:00:00,340.2471150109045,309.9915771484375,310.2088171989648
2025-09-24 07:00:00,375.65620493967765,354.112548828125,358.1617099094488
2025-09-24 08:00:00,343.0830233017318,322.5289001464844,324.7512735995235
2025-09-24 09:00:00,251.81981162019667,236.2076416015625,235.97925558944144
2025-09-24 10:00:00,176.1962486277491,172.94451904296875,171.7604439278408
2025-09-24 11:00:00,179.4255816580097,152.80810546875,153.14180903973119
2025-09-24 12:00:00,164.04115796105097,160.4622802734375,163.66121896964296
2025-09-24 13:00:00,163.09368932787123,191.8957061767578,188.64430944918675
2025-09-24 14:00:00,212.89138894048497,213.40455627441406,211.3484598218177
2025-09-24 15:00:00,227.91542845894676,235.1185760498047,236.93010596087777
2025-09-24 16:00:00,299.9378296575495,286.99090576171875,284.1551413675524
2025-09-24 17:00:00,361.1965477241049,348.8555908203125,353.4774866547964
2025-09-24 18:00:00,323.92732907725184,279.66510009765625,281.9452926932362
2025-09-24 19:00:00,230.52062376620856,211.78289794921875,214.85357167012123
2025-09-24 20:00:00,150.43129294191368,145.08181762695312,145.971144692585
2025-09-24 21:00:00,97.39221282230417,90.91575622558594,92.9538204474317
2025-09-24 22:00:00,43.72079135637313,62.21180725097656,56.32098116605527
2025-09-24 23:00:00,13.33200257002882,42.39939880371094,43.295885645171495
2025-09-25 00:00:00,41.86467386843826,36.946537017822266,38.917512373760225
2025-09-25 01:00:00,39.57830404179939,22.73966407775879,22.321189840944694
2025-09-25 02:00:00,24.928183547193797,23.840761184692383,23.909440396492084
2025-09-25 03:00:00,18.008196579755136,23.646831512451172,24.035862162832906
2025-09-25 04:00:00,60.9078586830648,47.76930618286133,48.63863597706001
2025-09-25 05:00:00,198.79166594369255,192.8301239013672,188.3172559923685
2025-09-25 06:00:00,360.92277031473327,315.00811767578125,318.7929130889292
2025-09-25 07:00:00,420.2874713571786,379.0647888183594,378.736778956612
2025-09-25 08:00:00,389.16884621058557,353.8114013671875,361.4818479970743
2025-09-25 09:00:00,279.1519181592745,278.23468017578125,276.63192580995315
2025-09-25 10:00:00,179.21163371711245,186.06005859375,185.76270080389207
2025-09-25 11:00:00,184.21444345370244,163.64247131347656,166.8025011390411
2025-09-25 12:00:00,192.90637714055052,175.1947021484375,174.28274524531668
2025-09-25 13:00:00,223.3253867721284,191.7900848388672,196.46189677350444
2025-09-25 14:00:00,248.16463922783086,219.166015625,219.44660721328003
2025-09-25 15:00:00,274.20397477318636,253.1251220703125,249.71344887780523
2025-09-25 16:00:00,377.3923982151483,325.4532165527344,323.3554789441257
2025-09-25 17:00:00,399.05128414326344,376.2611083984375,375.22780708779584
2025-09-25 18:00:00,348.7641844987806,314.8819885253906,313.83812774764027
2025-09-25 19:00:00,232.530934581074,230.34481811523438,233.54796226175588
2025-09-25 20:00:00,172.942527016822,155.79193115234375,155.66560568449918
2025-09-25 21:00:00,121.9830798950681,102.10652923583984,99.11860331604632
2025-09-25 22:00:00,72.62710761746095,65.4246597290039,61.32924629070178
2025-09-25 23:00:00,80.45397508021279,48.95350646972656,50.2766834520487
2025-09-26 00:00:00,27.431485980814394,42.56066131591797,40.44932309296228
2025-09-26 01:00:00,19.94734299853982,27.01039695739746,25.796662729775278
2025-09-26 02:00:00,31.297865846238786,25.11780548095703,24.04806079153695
2025-09-26 03:00:00,42.14260877223104,28.32521629333496,27.357434004487647
2025-09-26 04:00:00,58.6154185620214,51.34577941894531,51.52571993711898
2025-09-26 05:00:00,229.75165365212843,197.1150360107422,193.22814977182077
2025-09-26 06:00:00,337.4164571021449,342.76904296875,346.73473881414304
2025-09-26 07:00:00,399.27721389120086,388.94830322265625,390.4525484616762
2025-09-26 08:00:00,394.9292869400334,366.6841735839844,372.3113729539504
2025-09-26 09:00:00,277.26932458975676,254.12875366210938,257.67583048598334
2025-09-26 10:00:00,217.69871215308945,188.41500854492188,195.3384496061412
2025-09-26 11:00:00,180.5944049065722,170.4008331298828,167.9029189418691
2025-09-26 12:00:00,189.44848705786063,191.04556274414062,190.15721411028406
2025-09-26 13:00:00,221.60140705590362,211.1524200439453,210.54681079279447
2025-09-26 14:00:00,251.13741963072763,241.38876342773438,242.42733375046475
2025-09-26 15:00:00,273.57341703347373,262.3098449707031,263.0129958081315
2025-09-26 16:00:00,344.85622757071235,354.1875305175781,351.44618094177173
2025-09-26 17:00:00,411.2342672412869,388.0184326171875,390.83966903013805
2025-09-26 18:00:00,362.05067336575087,352.6101989746094,356.9195824701885
2025-09-26 19:00:00,253.81721816001428,245.3865509033203,246.64647973976875
2025-09-26 20:00:00,203.7270950242799,156.8190155029297,159.9922693974355
2025-09-26 21:00:00,114.01592320599838,111.2733383178711,107.78669737380315
2025-09-26 22:00:00,60.69311399778284,67.98670959472656,66.93388363372515
2025-09-26 23:00:00,99.03408843370288,52.95679473876953,52.80522255335224
2025-09-27 00:00:00,34.56901794820727,32.00551986694336,29.7307706294289
2025-09-27 01:00:00,34.6362135150821,20.122817993164062,19.388092588732388
2025-09-27 02:00:00,28.17859639068274,18.52825164794922,18.78709449445861
2025-09-27 03:00:00,28.680057179754854,17.6008243560791,19.938608572466116
2025-09-27 04:00:00,45.83490502256831,30.48567008972168,31.79882658079349
2025-09-27 05:00:00,121.41061085726406,145.02752685546875,154.4958891401766
2025-09-27 06:00:00,238.11479285013203,208.00558471679688,208.56049382918553
2025-09-27 07:00:00,257.08735794180063,263.3232727050781,257.60020915605986
2025-09-27 08:00:00,257.18121513110464,247.02781677246094,246.78075645197208
2025-09-27 09:00:00,173.94889831726442,177.540771484375,177.49116315430197
2025-09-27 10:00:00,145.09083556919026,131.13104248046875,134.8952467465014
2025-09-27 11:00:00,126.13994507955833,124.658935546875,122.66672332953806
2025-09-27 12:00:00,137.8113088654572,118.41938018798828,117.18953466196486
2025-09-27 13:00:00,153.23839518243784,143.27171325683594,142.39337671062972
2025-09-27 14:00:00,157.30406293112935,149.82376098632812,148.23752456276821
2025-09-27 15:00:00,181.48692533760106,175.67333984375,174.68825345640076
2025-09-27 16:00:00,247.0846636155019,211.59637451171875,215.34518482245673
2025-09-27 17:00:00,295.9074840395144,246.3157958984375,249.881144212916
2025-09-27 18:00:00,213.54616882942986,220.88421630859375,223.48698522562907
2025-09-27 19:00:00,142.3111687681417,157.70555114746094,160.32699597855267
2025-09-27 20:00:00,99.63965462856477,115.50817108154297,119.79805337728035
2025-09-27 21:00:00,91.24634789384478,65.79573822021484,66.70178577550189
2025-09-27 22:00:00,66.14099822233271,44.03403091430664,42.60451331766054
2025-09-27 23:00:00,22.14151948100884,36.64277267456055,39.407323074965404
2025-09-28 00:00:00,29.36713877440803,21.636587142944336,22.684004408420485
2025-09-28 01:00:00,46.01650450627672,16.813335418701172,17.637360182339606
2025-09-28 02:00:00,22.992306841559298,17.47395133972168,17.858721056736673
2025-09-28 03:00:00,39.317044304383714,16.516878128051758,17.323034695450676
2025-09-28 04:00:00,48.71197378430617,30.75860595703125,29.974545400709452
2025-09-28 05:00:00,107.1390105965783,107.5408935546875,108.96024994738059
2025-09-28 06:00:00,200.09490341117748,201.2408447265625,199.3574974848142
2025-09-28 07:00:00,244.37652460925273,217.48696899414062,219.55815649334505
2025-09-28 08:00:00,229.24797024031753,218.68653869628906,220.24186182293707
2025-09-28 09:00:00,177.4085495154618,156.94081115722656,159.52082090353238
2025-09-28 10:00:00,128.53694506230084,114.05433654785156,115.80168845145975
2025-09-28 11:00:00,58.014406128476516,102.82611846923828,104.23003222655895
2025-09-28 12:00:00,92.47935253405925,114.87904357910156,115.55360334076339
2025-09-28 13:00:00,94.54473764628474,123.25464630126953,119.4706083609651
2025-09-28 14:00:00,149.1327696748279,145.30508422851562,146.57396008672924
2025-09-28 15:00:00,166.44351107426652,156.92544555664062,156.51235810988868
2025-09-28 16:00:00,207.77233617526767,194.6614532470703,195.68040266264754
2025-09-28 17:00:00,228.2547376685955,231.02854919433594,230.95758252413358
2025-09-28 18:00:00,214.11471617954555,186.79367065429688,185.66859161912322
2025-09-28 19:00:00,157.90843811634252,136.8192901611328,138.07631245791788
2025-09-28 20:00:00,77.16117358733776,97.40049743652344,96.82013608552889
2025-09-28 21:00:00,41.23129482835232,53.97411346435547,55.96542083343341
2025-09-28 22:00:00,40.63330652377814,37.4940071105957,37.39300556806331
2025-09-28 23:00:00,61.57873144490936,31.39279556274414,31.497668774674366
2025-09-29 00:00:00,62.41507658431206,28.90873146057129,31.560615071686275
2025-09-29 01:00:00,32.366146461133035,18.983627319335938,22.85135524293515
2025-09-29 02:00:00,11.381646175718968,21.961872100830078,22.833967827814224
2025-09-29 03:00:00,37.613699934851226,20.333105087280273,21.50335323555421
2025-09-29 04:00:00,39.110375033967806,42.42900466918945,42.72006937881214
2025-09-29 05:00:00,161.7376244776661,164.0015106201172,163.92504171627706
2025-09-29 06:00:00,255.53213785818213,281.2498779296875,280.35638801400813
2025-09-29 07:00:00,350.0408242717883,326.89373779296875,332.88675363590426
2025-09-29 08:00:00,314.93528624699434,312.3544921875,313.742800557949
2025-09-29 09:00:00,233.81767801924482,219.84605407714844,218.89765119669508
2025-09-29 10:00:00,136.88445070803382,163.9871826171875,167.86282424579133
2025-09-29 11:00:00,153.71987242185233,135.73680114746094,131.9633634254013
2025-09-29 12:00:00,123.13402510733349,155.42161560058594,156.2003336314584
2025-09-29 13:00:00,203.4535787608087,174.06077575683594,173.92873061832304
2025-09-29 14:00:00,217.49515752848188,200.79763793945312,203.4723958569752
2025-09-29 15:00:00,227.73202932458582,229.17080688476562,227.7590241709491
2025-09-29 16:00:00,299.4461801761531,278.11767578125,280.3061987893645
2025-09-29 17:00:00,332.5111962963763,342.0090637207031,342.34411753732456
2025-09-29 18:00:00,291.4906963149039,282.5133056640625,278.46038203791545
2025-09-29 19:00:00,221.92248450862868,215.85543823242188,213.34523792845178
2025-09-29 20:00:00,89.14928405952014,128.87107849121094,131.1537665587194
2025-09-29 21:00:00,85.64537266134111,74.3340072631836,69.09280617391626
2025-09-29 22:00:00,57.69590643523683,50.35608673095703,52.98921451539138
2025-09-29 23:00:00,43.26591032681864,44.69336700439453,44.829682954867714
2025-09-30 00:00:00,61.970554362361895,33.27442932128906,33.28639971083614
2025-09-30 01:00:00,7.318931361368513,23.067401885986328,24.6400709154468
2025-09-30 02:00:00,15.475556332368251,22.060985565185547,21.991498932158887
2025-09-30 03:00:00,0.0,21.163822174072266,22.486731755904337
2025-09-30 04:00:00,75.61014870775874,47.63531494140625,45.77334706530942
2025-09-30 05:00:00,187.65475271655072,177.02015686035156,177.5192575714093
2025-09-30 06:00:00,312.30485303634157,305.9468078613281,303.99050222151993
2025-09-30 07:00:00,382.4497720983663,375.4786071777344,369.9477054171749
2025-09-30 08:00:00,368.0703162242049,330.32391357421875,333.37631270467807
2025-09-30 09:00:00,261.1698982790556,250.95675659179688,247.59879207122793
2025-09-30 10:00:00,234.61064736878285,173.52064514160156,174.6902170244624
2025-09-30 11:00:00,173.46199807150757,170.80111694335938,161.41696327184602
2025-09-30 12:00:00,171.32565201479164,164.20327758789062,162.85338788004384
2025-09-30 13:00:00,195.31973297403692,213.02069091796875,199.55535387850793
2025-09-30 14:00:00,223.60852834107493,214.32981872558594,213.912960161009
2025-09-30 15:00:00,231.16795468007845,242.38121032714844,240.35121866696008
2025-09-30 16:00:00,320.0644895768211,301.6875915527344,294.7994300228831
2025-09-30 17:00:00,396.0124716214797,361.00555419921875,362.3590412203842
2025-09-30 18:00:00,309.46633882049184,282.11370849609375,283.8642730740152
2025-09-30 19:00:00,216.88159952550174,236.92770385742188,237.72828955415704
2025-09-30 20:00:00,177.91562460051452,136.3863983154297,142.0693188851541
2025-09-30 21:00:00,79.07000896992851,92.31539916992188,95.0351608645402
2025-09-30 22:00:00,30.334680311218968,52.48695373535156,53.086320857490925
2025-09-30 23:00:00,32.401831684391844,45.956756591796875,45.87469363400625
2025-10-01 00:00:00,11.603411311728081,33.26325607299805,35.39866306966316
2025-10-01 01:00:00,30.66345493434633,21.362045288085938,21.257490129186372
2025-10-01 02:00:00,18.545044436023574,21.286712646484375,20.416193773630674
2025-10-01 03:00:00,20.8329510947878,21.952014923095703,20.073270284484344
2025-10-01 04:00:00,67.49995710091663,41.78450393676758,44.027122373636196
2025-10-01 05:00:00,171.7627036752984,173.69337463378906,174.45525821100387
2025-10-01 06:00:00,317.54045738846946,303.5801696777344,311.94475105442007
2025-10-01 07:00:00,390.478351866792,359.50457763671875,366.80212689772145
2025-10-01 08:00:00,334.1682167791132,332.9686279296875,333.9369280982635
2025-10-01 09:00:00,255.92981695372987,238.89181518554688,241.48854996230386
2025-10-01 10:00:00,179.05579244152045,180.53440856933594,177.14377826809678
2025-10-01 11:00:00,173.57472537357052,163.87640380859375,156.7672594251783
2025-10-01 12:00:00,145.28422598866166,167.1600799560547,160.42442229134366
2025-10-01 13:00:00,168.48047037844995,182.2924041748047,182.51765301140918
2025-10-01 14:00:00,213.22689981091892,206.9393768310547,203.39117645885017
2025-10-01 15:00:00,229.54998704227322,221.77748107910156,225.91730601832762
2025-10-01 16:00:00,296.58195668757025,291.3939514160156,287.6386850295824
2025-10-01 17:00:00,362.3965671427634,345.8780822753906,349.52248185273265
2025-10-01 18:00:00,316.64689090053673,297.3772888183594,298.1520172578347
2025-10-01 19:00:00,212.96093740359123,212.82586669921875,213.2725487957884
2025-10-01 20:00:00,133.01673468860687,141.36598205566406,141.81214949112444
2025-10-01 21:00:00,91.88580936842011,88.52171325683594,89.89597089314849
2025-10-01 22:00:00,48.514209719599975,53.895477294921875,50.132856288283904
2025-10-01 23:00:00,33.6408637447489,44.98478698730469,44.19914107430091
2025-10-02 00:00:00,13.91983725205727,38.53217315673828,36.397985098594845
2025-10-02 01:00:00,27.853814678616864,26.772611618041992,28.39593649773735
2025-10-02 02:00:00,17.499741749608653,23.893362045288086,24.87454575463354
2025-10-02 03:00:00,42.40375894461076,23.931257247924805,24.489607191579186
2025-10-02 04:00:00,29.970205324053747,47.94514846801758,49.057664750639034
2025-10-02 05:00:00,191.65445179633878,186.18243408203125,183.95069370775448
2025-10-02 06:00:00,363.4953925479538,340.3418273925781,341.99859379887573
